Bias,Positive_Count,Negative_Count,Label
1,3668,251,1
1,350,178,1
1,3926,200,1
1,630,0,1
1,3644,11,1
1,850,43,1
1,4201,115,1
1,3779,161,1
1,3948,433,1
1,3849,420,1
1,3595,2,1
1,3995,272,1
1,854,350,1
1,3874,149,1
1,760,58,1
1,3597,74,1
1,4296,732,1
1,1231,234,1
1,3722,160,1
1,868,193,1
1,3942,393,1
1,3595,2,1
1,1793,776,1
1,3574,3,1
1,64,34,1
1,4294,202,1
1,3848,92,1
1,813,163,1
1,3753,339,1
1,4133,609,1
1,3612,14,1
1,812,108,1
1,42,13,1
1,3874,111,1
1,3589,13,1
1,3568,2,1
1,4421,893,1
1,1045,417,1
1,879,91,1
1,3763,187,1
1,3739,24,1
1,1065,477,1
1,241,113,1
1,1178,363,1
1,1359,464,1
1,3632,22,1
1,381,262,1
1,3740,162,1
1,1095,409,1
1,1245,511,1
1,1003,466,1
1,826,259,1
1,4672,506,1
1,4188,109,1
1,3694,121,1
1,1988,802,1
1,828,168,1
1,859,176,1
1,4189,109,1
1,3806,103,1
1,835,205,1
1,864,391,1
1,722,5,1
1,3859,343,1
1,8074,403,1
1,414,404,1
1,813,101,1
1,3773,173,1
1,3853,50,1
1,819,212,1
1,785,94,1
1,4188,109,1
1,3821,374,1
1,4305,476,1
1,3922,136,1
1,7564,413,1
1,3576,3,1
1,4780,644,1
1,211,106,1
1,3576,12,1
1,4544,315,1
1,837,133,1
1,3942,400,1
1,705,16,1
1,3844,360,1
1,3651,50,1
1,3855,347,1
1,4266,683,1
1,767,118,1
1,4063,322,1
1,3658,65,1
1,2689,589,1
1,4188,109,1
1,3670,65,1
1,931,315,1
1,1577,518,1
1,3791,274,1
1,3571,2,1
1,4068,522,1
1,3649,98,1
1,381,262,1
1,3626,33,1
1,1304,599,1
1,3715,109,1
1,1486,370,1
1,4213,699,1
1,0,0,1
1,4378,321,1
1,4067,255,1
1,3581,19,1
1,701,44,1
1,3580,4,1
1,3582,11,1
1,4007,290,1
1,1355,136,1
1,4654,993,1
1,4986,542,1
1,3727,232,1
1,1683,876,1
1,975,386,1
1,706,48,1
1,917,65,1
1,381,262,1
1,1892,478,1
1,702,5,1
1,4506,777,1
1,3593,27,1
1,4366,451,1
1,3597,40,1
1,4225,200,1
1,4372,345,1
1,4228,445,1
1,4034,414,1
1,3626,33,1
1,5188,1080,1
1,3789,336,1
1,1859,392,1
1,4312,434,1
1,907,318,1
1,729,82,1
1,3686,118,1
1,3666,196,1
1,4284,153,1
1,5044,845,1
1,4270,156,1
1,3597,2,1
1,3,7,1
1,3970,182,1
1,3949,264,1
1,1355,533,1
1,913,210,1
1,3740,258,1
1,3787,223,1
1,1172,792,1
1,4189,110,1
1,3883,331,1
1,4070,420,1
1,3630,41,1
1,3577,3,1
1,3765,132,1
1,4297,523,1
1,327,125,1
1,3793,383,1
1,3889,397,1
1,4234,120,1
1,3702,89,1
1,1050,348,1
1,4188,109,1
1,802,48,1
1,3568,2,1
1,962,383,1
1,710,14,1
1,3621,29,1
1,4935,883,1
1,1002,347,1
1,1031,132,1
1,3713,169,1
1,3777,192,1
1,4094,441,1
1,299,110,1
1,3626,33,1
1,1922,675,1
1,836,158,1
1,5124,813,1
1,3717,104,1
1,3626,71,1
1,709,17,1
1,3769,203,1
1,831,103,1
1,3641,7,1
1,314,190,1
1,3815,92,1
1,3622,26,1
1,677,36,1
1,3909,488,1
1,1336,537,1
1,4144,594,1
1,926,122,1
1,1312,107,1
1,1994,1030,1
1,3589,43,1
1,660,30,1
1,3742,203,1
1,5600,813,1
1,4275,1050,1
1,948,279,1
1,830,201,1
1,1181,326,1
1,642,6,1
1,7151,19,1
1,4078,951,1
1,1051,184,1
1,817,261,1
1,3607,40,1
1,264,395,1
1,3805,420,1
1,3576,8,1
1,3695,102,1
1,3713,252,1
1,4572,345,1
1,3832,187,1
1,4231,134,1
1,3628,62,1
1,4120,585,1
1,1164,261,1
1,4205,12,1
1,4690,508,1
1,3595,47,1
1,3815,178,1
1,909,273,1
1,3813,273,1
1,4190,112,1
1,1071,374,1
1,749,63,1
1,660,31,1
1,675,10,1
1,684,43,1
1,3853,50,1
1,4012,296,1
1,1278,119,1
1,1060,378,1
1,2,0,1
1,3772,258,1
1,3944,324,1
1,4362,785,1
1,3828,258,1
1,724,2,1
1,4672,506,1
1,4250,699,1
1,4189,109,1
1,3597,42,1
1,943,424,1
1,3569,2,1
1,783,47,1
1,4188,109,1
1,1034,343,1
1,5579,1056,1
1,755,32,1
1,750,41,1
1,4772,691,1
1,717,43,1
1,3788,210,1
1,956,37,1
1,7153,38,1
1,641,9,1
1,3991,462,1
1,742,43,1
1,1033,38,1
1,4509,413,1
1,717,143,1
1,3732,38,1
1,1149,247,1
1,3604,21,1
1,3584,11,1
1,1249,107,1
1,3640,48,1
1,3798,187,1
1,3841,385,1
1,4376,270,1
1,924,337,1
1,3782,210,1
1,4194,580,1
1,1206,454,1
1,3622,26,1
1,855,136,1
1,1829,459,1
1,1326,450,1
1,3969,260,1
1,4200,116,1
1,1039,180,1
1,4355,236,1
1,4025,361,1
1,4534,270,1
1,712,6,1
1,3878,183,1
1,1101,369,1
1,1423,169,1
1,4509,413,1
1,53,49,1
1,792,656,1
1,3708,188,1
1,3691,102,1
1,4190,110,1
1,1094,427,1
1,4047,403,1
1,998,364,1
1,3863,180,1
1,3596,22,1
1,4372,231,1
1,3940,485,1
1,3797,203,1
1,3990,456,1
1,4456,216,1
1,844,42,1
1,1854,641,1
1,3667,57,1
1,4008,215,1
1,4094,377,1
1,544,160,1
1,3641,42,1
1,1312,107,1
1,3595,2,1
1,4188,109,1
1,4188,109,1
1,3733,128,1
1,1126,179,1
1,3587,9,1
1,1673,431,1
1,3989,233,1
1,3716,150,1
1,1630,369,1
1,3595,2,1
1,1755,677,1
1,3938,46,1
1,3201,205,1
1,4509,218,1
1,1193,182,1
1,4284,153,1
1,1171,370,1
1,4017,675,1
1,630,0,1
1,3613,34,1
1,4355,236,1
1,4179,376,1
1,3796,238,1
1,932,103,1
1,1451,585,1
1,4233,147,1
1,3915,273,1
1,4257,399,1
1,4084,166,1
1,3572,8,1
1,3802,99,1
1,4190,109,1
1,3817,256,1
1,3895,299,1
1,3958,185,1
1,4467,459,1
1,693,0,1
1,3722,155,1
1,5601,813,1
1,381,262,1
1,1013,304,1
1,3622,26,1
1,3728,136,1
1,1539,257,1
1,3606,29,1
1,3641,7,1
1,3586,9,1
1,381,262,1
1,3741,36,1
1,4655,521,1
1,790,19,1
1,3900,317,1
1,160,16,1
1,3733,252,1
1,3654,114,1
1,3737,260,1
1,3641,7,1
1,3679,126,1
1,5130,780,1
1,1184,311,1
1,3569,3,1
1,807,136,1
1,4605,639,1
1,638,3,1
1,3585,22,1
1,1119,466,1
1,918,496,1
1,4030,423,1
1,914,48,1
1,738,472,1
1,8281,491,1
1,4672,506,1
1,1564,411,1
1,364,173,1
1,26,32,1
1,3810,122,1
1,1461,236,1
1,3968,508,1
1,3769,224,1
1,3610,11,1
1,764,51,1
1,3779,115,1
1,1212,566,1
1,5167,681,1
1,3585,24,1
1,4188,109,1
1,657,53,1
1,4170,703,1
1,853,426,1
1,3570,3,1
1,4212,112,1
1,3745,37,1
1,1092,152,1
1,3595,48,1
1,4050,598,1
1,4626,336,1
1,3805,62,1
1,1350,791,1
1,1114,315,1
1,3789,163,1
1,217,56,1
1,3757,276,1
1,3669,33,1
1,264,395,1
1,960,196,1
1,4497,506,1
1,713,56,1
1,4074,276,1
1,3853,268,1
1,1025,263,1
1,3887,211,1
1,4672,506,1
1,4324,679,1
1,786,103,1
1,3970,297,1
1,349,41,1
1,793,150,1
1,4297,523,1
1,381,262,1
1,4828,629,1
1,3570,6,1
1,4224,114,1
1,161,27,1
1,882,388,1
1,3666,199,1
1,1047,439,1
1,4452,477,1
1,4605,376,1
1,5012,1585,1
1,3604,21,1
1,3724,105,1
1,441,206,1
1,637,3,1
1,1388,616,1
1,3919,371,1
1,4092,785,1
1,3884,225,1
1,3868,261,1
1,3918,460,1
1,1822,406,1
1,3608,34,1
1,3592,23,1
1,3792,160,1
1,741,113,1
1,3633,45,1
1,3749,286,1
1,3603,7,1
1,4189,372,1
1,3750,326,1
1,4964,893,1
1,4235,134,1
1,869,230,1
1,4486,174,1
1,3573,3,1
1,4362,391,1
1,5100,850,1
1,4205,493,1
1,3623,27,1
1,3907,134,1
1,3723,182,1
1,145,9,1
1,3622,9,1
1,635,9,1
1,3697,68,1
1,4481,369,1
1,3649,50,1
1,768,83,1
1,3595,2,1
1,4370,904,1
1,3569,2,1
1,3655,95,1
1,3577,14,1
1,3963,369,1
1,4384,276,1
1,3709,125,1
1,3600,24,1
1,3949,264,1
1,381,262,1
1,3588,15,1
1,1112,178,1
1,3644,28,1
1,3783,413,1
1,826,222,1
1,795,215,1
1,4257,205,1
1,3788,281,1
1,3942,231,1
1,4188,109,1
1,12113,981,1
1,693,0,1
1,4328,296,1
1,699,6,1
1,3936,509,1
1,3672,157,1
1,3831,127,1
1,3596,34,1
1,5600,813,1
1,3681,68,1
1,1594,196,1
1,3877,243,1
1,3597,25,1
1,1556,44,1
1,384,285,1
1,2294,558,1
1,3595,14,1
1,4280,239,1
1,267,169,1
