Bias,Positive_Count,Negative_Count,Label
1,4190,112,1
1,4384,276,1
1,4193,456,1
1,2784,11,1
1,61,14,1
1,5012,1585,1
1,3601,52,1
1,1004,341,1
1,3833,286,1
1,4084,355,1
1,3664,57,1
1,3723,182,1
1,3707,150,1
1,4305,476,1
1,381,262,1
1,3653,95,1
1,5445,587,1
1,1419,588,1
1,4065,492,1
1,8272,966,1
1,4041,517,1
1,437,411,1
1,1297,482,1
1,1408,337,1
1,4594,843,1
1,7270,69,1
1,3569,2,1
1,3583,21,1
1,0,0,1
1,3942,231,1
1,830,143,1
1,3799,295,1
1,4360,307,1
1,3573,7,1
1,3832,256,1
1,3970,297,1
1,867,109,1
1,1336,129,1
1,882,402,1
1,3805,305,1
1,709,50,1
1,3862,53,1
1,7563,274,1
1,3793,383,1
1,3810,105,1
1,3748,112,1
1,4179,376,1
1,4318,772,1
1,781,112,1
1,3613,30,1
1,3831,307,1
1,1126,270,1
1,3805,231,1
1,705,107,1
1,3744,266,1
1,381,262,1
1,621,107,1
1,991,349,1
1,3600,14,1
1,3733,155,1
1,3859,259,1
1,3862,150,1
1,3595,2,1
1,3593,3,1
1,3834,255,1
1,1029,152,1
1,3848,451,1
1,752,93,1
1,3773,155,1
1,3594,26,1
1,3902,184,1
1,4221,456,1
1,4343,651,1
1,4655,521,1
1,3976,423,1
1,4152,653,1
1,3691,142,1
1,4209,681,1
1,697,6,1
1,3972,279,1
1,692,0,1
1,3868,247,1
1,3702,27,1
1,3820,88,1
1,4144,450,1
1,3569,4,1
1,3695,141,1
1,4090,690,1
1,3791,156,1
1,3568,2,1
1,3637,106,1
1,3877,469,1
1,4579,1119,1
1,4475,487,1
1,3775,297,1
1,4626,283,1
1,4019,334,1
1,632,567,1
1,4296,275,1
1,3975,263,1
1,3958,471,1
1,827,87,1
1,3583,14,1
1,4388,509,1
1,3702,92,1
1,3628,56,1
1,3587,4,1
1,169,31,1
1,913,210,1
1,786,103,1
1,3643,52,1
1,1220,305,1
1,3799,142,1
1,821,108,1
1,1076,242,1
1,4048,261,1
1,3569,2,1
1,3201,205,1
1,3924,311,1
1,1485,253,1
1,4672,506,1
1,3568,2,1
1,1296,118,1
1,631,0,1
1,4675,388,1
1,3626,83,1
1,3890,168,1
1,692,0,1
1,4355,236,1
1,991,344,1
1,4066,338,1
1,1284,503,1
1,3685,81,1
1,3670,65,1
1,957,371,1
1,1287,478,1
1,4370,306,1
1,4266,683,1
1,4127,428,1
1,4203,132,1
1,3669,40,1
1,1148,447,1
1,1535,927,1
1,3683,120,1
1,3622,26,1
1,851,121,1
1,4033,373,1
1,979,222,1
1,4025,363,1
1,4510,374,1
1,882,388,1
1,3830,125,1
1,711,17,1
1,691,67,1
1,4213,419,1
1,381,262,1
1,653,0,1
1,3591,24,1
1,3819,211,1
1,3811,152,1
1,3593,27,1
1,3674,103,1
1,3625,12,1
1,700,4,1
1,4837,246,1
1,381,262,1
1,353,559,1
1,4071,483,1
1,5226,855,1
1,3747,186,1
1,294,147,1
1,4057,533,1
1,5600,813,1
1,3606,34,1
1,632,0,1
1,3596,35,1
1,3597,44,1
1,4116,654,1
1,3724,213,1
1,819,212,1
1,4633,1006,1
1,3708,188,1
1,3733,128,1
1,824,680,1
1,694,0,1
1,3837,74,1
1,1169,391,1
1,3683,158,1
1,1683,876,1
1,1193,182,1
1,0,0,1
1,634,1066,1
1,4027,517,1
1,3654,52,1
1,1071,374,1
1,911,216,1
1,4721,1196,1
1,3615,43,1
1,3863,180,1
1,4202,373,1
1,768,83,1
1,3736,58,1
1,4231,129,1
1,1667,900,1
1,3650,59,1
1,813,276,1
1,3569,2,1
1,5600,813,1
1,1090,343,1
1,7679,261,1
1,4395,423,1
1,3799,183,1
1,653,1,1
1,3569,2,1
1,3660,18,1
1,239,141,1
1,3595,14,1
1,3795,51,1
1,3570,3,1
1,4190,696,1
1,4336,144,1
1,1822,649,1
1,4150,349,1
1,3710,278,1
1,3800,219,1
1,264,395,1
